ID,MATRICULA,COD_CURSO,CURSO,PERIODO,CODIGO,DISCIPLINA,CREDITOS,DEPARTAMENTO,MEDIA,SITUACAO,PERIODO_INGRESSO,PERIODO_RELATIVO
20400,977608814,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),5.7,Aprovado,2014.1,1
20401,977608814,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),10,Aprovado,2014.1,1
20402,977608814,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.2,Aprovado,2014.1,1
20403,977608814,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.5,Aprovado,2014.1,1
20404,465797141,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.3,Aprovado,2014.1,1
20405,465797141,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6.2,Aprovado,2014.1,1
20406,465797141,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),6,Aprovado,2014.1,1
20407,465797141,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.4,Aprovado,2014.1,1
20408,465797141,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),2.7,Reprovado,2014.1,1
20409,465797141,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.8,Aprovado,2014.1,1
20410,465797141,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),3.4,Reprovado,2014.1,1
20411,465797141,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9,Aprovado,2014.1,1
20412,465797141,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8,Aprovado,2014.1,1
20413,465797141,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.5,Aprovado,2014.1,1
20414,990869596,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.5,Aprovado,2014.1,1
20415,990869596,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),1.5,Reprovado,2014.1,1
20416,990869596,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.6,Aprovado,2014.1,1
20417,990869596,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7,Aprovado,2014.1,1
20418,990869596,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8,Aprovado,2014.1,1
20419,990869596,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.3,Aprovado,2014.1,1
20420,990869596,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),1.6,Reprovado,2014.1,1
20421,990869596,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.1,Aprovado,2014.1,1
20422,990869596,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),7.7,Aprovado,2014.1,1
20423,990869596,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.8,Aprovado,2014.1,1
20424,753405824,12204100,ENFERMAGEM - D,2014.1,1201136,ENSINO E PESQUISA EM SAUDE I,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20425,753405824,12204100,ENFERMAGEM - D,2014.1,1201164,BIOQUIMICA (PRATICA),2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),8.3,Aprovado,2014.1,1
20426,753405824,12204100,ENFERMAGEM - D,2014.1,1201134,SAUDE COLETIVA I,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20427,753405824,12204100,ENFERMAGEM - D,2014.1,1201132,BIOFISICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),2.4,Reprovado,2014.1,1
20428,753405824,12204100,ENFERMAGEM - D,2014.1,1201137,SAUDE AMBIENTAL,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20429,753405824,12204100,ENFERMAGEM - D,2014.1,1201135,HISTORIA DA ENFERMAGEM,2,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),9.5,Aprovado,2014.1,1
20430,753405824,12204100,ENFERMAGEM - D,2014.1,1201162,ANATOMIA (PRATICA),4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20431,753405824,12204100,ENFERMAGEM - D,2014.1,1201161,ANATOMIA,4,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),0,Reprovado por Falta,2014.1,1
20432,753405824,12204100,ENFERMAGEM - D,2014.1,1201133,BIOLOGIA CELULAR,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),2.2,Reprovado,2014.1,1
20433,753405824,12204100,ENFERMAGEM - D,2014.1,1201163,BIOQUIMICA,3,UNID. ACAD. DE CIENCIAS DA SAUDE (UACS),3.7,Reprovado,2014.1,1
